5,48,转发,40,吃蛋糕，吹蜡烛 妈妈拍照的功夫，姐姐非要给弟弟换身衣服，然后弟弟就乖乖的躺那被折腾 今天算是圆满结束了，早餐，生日party，郊游，丰盛晚餐（可惜相机没电了，遗憾没有记录下来），吹蜡烛（太小了就不许愿了） 爸爸妈妈能给你们的就是美好回忆与满满的爱，祝福孩子们,2015/5/24 22:40
6,23,转发,20,两岁了 妈妈拍到的难得的正脸照,2015/5/24 22:19
7,72,3,47,#生日快乐#弟弟2岁生日的早餐，烤司康＋小土豆小萝卜小南瓜，小肉丸，蔬菜沙拉，芒果奶昔，人参果＋樱桃。一大早起来忙乎准备丰盛的早餐，虽然忙完好累但看到他俩开心的吃着心里是超级快乐！也祝福我们的小宝贝健康快乐平平安安的长大，爸爸妈妈还有姐姐都好爱你哦,2015/5/24 12:37
8,28,转发,21,#夏日时光#孩子们今天去了桑葚采摘园，玩的一个比一个开心，提前预热弟弟2岁生日[羞羞哒甜馨][萌神奥莉],2015/5/23 16:12
9,46,转发,2,在姥姥家把眼角给磕了 好后怕幸好没碰到眼睛。还有3天就满2岁了，预约的拍摄也只能先取消了。哎每次怕什么来什么。男孩子真是比女孩淘气，操心地方好多。,2015/5/21 21:26
10,67,31,29,"早餐，牛角面包，香煎三文鱼，牛油果蔬菜沙拉，浆果＋树莓＋蓝莓，牛奶。昨晚闺女要吃面包，懒的找方子就自己按照平时的经验放的方子。结果烤出来出乎意料的好吃，把方子也分享给大家，一定要试试真的超好吃。高粉270g,低粉50g，酵母4g，100g水，70-80g牛奶，2克盐，砂糖30g，30g黄油，烤箱175度20分钟",2015/5/21 10:52
11,55,5,28,早餐，草头饼，煎小萝卜，白灼芦笋，杨梅水。早晨起来老公在耳边说了句今天520......连我都没在意这个日子他竟然会记得，谢谢你说了那么窝心的话。不是秀恩爱，就想分享一下幸福，真的觉得一起风雨这10年不容易，我们吵过闹过但都不重要了，重要的是用心过好每一天，也祝福所有的朋友们幸福永远,2015/5/20 10:46
12,47,转发,27,早餐，三文鱼牛油法棍，蔬菜沙拉，谷物牛奶，杨梅,2015/5/19 10:35
13,110,122,56,大家新周早哦！早餐，酸奶抹茶蔓越莓戚风，青柠薄荷水，蓝莓＋树莓。戚风的方子在图7，用的@彩味之行 加18cm中空模，抹茶用的@牛妈ljia 家团的若竹抹茶粉，只用了10克烤出来的戚风就很绿了，如果想颜色更好看，放20克不过就是会心疼 感冒完全好了，谢谢大家关心,2015/5/18 9:12
14,65,转发,24,周末早餐，黄桃酥包，紫薯奶昔，牛油果蔬菜沙拉，蓝莓。病了好几天，每天都昏昏沉沉的，最可怕的是闻不到也吃不出来味道。今天一早孩子们就被爸爸带出去玩了，回来时浑身都跟小水鸡一样。简单的做了个紫薯冰奶昔，蔬菜沙拉还有宜家买的黄桃包，一家人就这么度过了欢乐的上午。几天没拍照突然特别没感觉,2015/5/16 11:52
15,56,2,17,早餐，牛角包，奶酪蔬菜沙拉，谷物酸奶，荔枝。早晨勉强起来，做了个简单的早餐，无论是生病还是不生病都要好好吃早餐哦！图5是大家一直问的谷物，吃了很久孩子们还是最爱它！,2015/5/13 10:11
16,7,转发,2,我是2点43分醒的，所以你的答案最接近。私信我地址//@小瘦和小胖2010:下午2点40？,2015/5/12 20:08
17,44,1,4,今天一早起来极困，还有些感冒。于是孩子们吃完早饭，姥姥就把她们都带走了。我也决定今天什么都不干，好好睡一觉 猜猜我一觉睡到几点，第一个猜对的送礼物哦 昨天下午的蓝天，难得的雨后湛蓝晴空。,2015/5/12 16:46
18,40,转发,35,早餐，菜团子，五香鸡蛋，蔬菜汤，杨桃＋奇异果。下了1天1夜的雨，气温直接从30度降到10度不到，孩子也从短袖穿成羽绒服上学了 早晨做些热乎乎的菜团子还有蔬菜汤是非常必要的。提前卤了一些鸡蛋，家人们的最爱 新的一周开始了，好开心，轻松舒服,2015/5/11 10:26
19,52,2,76,#母亲节快乐#来自女儿送出的惊喜！早晨起来，打开房门，门把手上放了一束女儿自制的花束，妈妈太开心了！但接下来还有更多惊喜和礼物！谢谢你，我的小天使今天的礼物妈妈太喜欢了！,2015/5/10 11:50
20,40,转发,45,拍了一天，累劈，小闺女总体表现不错，今天是母亲节主题#妈妈的味道#,2015/5/9 16:54
21,44,2,25,早餐，三文鱼奶酪蔬菜，牛油果三明治，煎鸡蛋＋香肠，牛奶，甜瓜。终于又是周五啦，这周每天都觉得好困，每天都在迷迷糊糊中度过。周末就是母亲节啦，小伙伴们想没想好怎么跟妈妈一起度过呀,2015/5/8 9:41
22,15,2,4,好久没吃慧姐亲手做的好吃的了，下次来我家露一手吧,2015/5/7 12:06
23,78,23,60,早餐，毛毛虫，小刺猬馒头，蔬菜沙拉，拌莲藕。立夏了，做了一些冬瓜茶给孩子们喝，等过几天再热的时候放点冰块就更爽口了。蔬菜沙拉拍完照想起来沙拉还没放 最近几天每天就一个感觉“困”怎么都是困，真希望哪天能睡个大懒觉啊！冬瓜茶的做法在图8图9,2015/5/7 9:26
24,44,转发,34,早餐，栗子馅馒头，白灼秋葵，野鸡蛋炒豌豆，姬松茸鲜汤。熊猫馒头早晨起来被弟弟摘了耳朵，挖了眼睛，鼻子，吃掉内心内心放的栗子馅，可好吃了 昨晚睡半夜想起来今天要做姬松茸还没泡呢，迷迷糊糊抹黑起来泡上，是不是真的是没救了。姬松茸是@yaya小舍 买的，好吃鲜美,2015/5/5 9:43
25,42,13,59,刚才最后一个小刺猬馒头老公帮着拍了视频，。这比发图直观多了吧 L秒拍视频,2015/5/4 23:37
26,12,转发,16,刚才那锅出来就被这两货干点一半，面都给我剩下了，肠全吃只能再做一锅，顺便玩了一个小刺猬。我真困了今天可是不到6点就起来了。,2015/5/4 23:07
27,36,2,33,#面食系列# 毛毛虫一锅就搞定了，一会把剩下的面跟肉馅麻利的做个肉龙。发一次面，3种面食就出来了，如果你愿意还可以做个小刺猬，还可以做个花朵造型，呃，我又扯远了！做法改天拍吧，今天累了 我这是欠了多少菜谱了,2015/5/4 20:57
28,评论,1,2,哇哦，龙猫太可爱了，尤其喜欢第3张,2015/5/4 13:04
29,8,转发,赞,拍的很好呀，你家餐具也美。,2015/5/4 10:35
30,59,4,33,五四青年节快乐哦！早餐，蓝莓，杏仁马芬，蔬菜沙拉，奶茶，谷物加酸奶。小长假的第一个清晨，不到6点就醒了。感觉一下子时间好充裕，早晨也变的特别悠闲了。以前看到别人长假出去玩，心里就痒痒，总是郁闷自己没能出去玩。这个小长假也是第一次感觉在家休息也是很充实的。@小有草堂 餐具没有拍的很美,2015/5/4 9:03
31,2,转发,5,小长假结束了，无论在家还是旅行归来，一起来听首轻音乐放松下，晚安咯 分享Robin Jackson的单曲《Roses and Gold》O歌手：Robin Jackson。所属专辑：Dust Diarie...,2015/5/3 23:38
32,评论,转发,赞,一定要坚持哦,2015/5/3 17:23
33,3,1,6,哇哦首先我要说，弄这么丰富太刺激人了吧[花心][花心]拍的也好唯美,2015/5/2 22:58
34,82,3,43,五一快乐哟！早餐，鸡蛋火腿炒饭，南瓜浓汤，桃。起来发现涵爸已经晨练回来，买了新鲜的桃，好甜呀！真是夏天来到了！最近减肥不吃晚饭，所以涵爸昨晚给孩子们炒了些蛋炒饭，结果孩子们抢着说不够吃。晚上临睡涵爸又焖了一锅米饭，我们早晨起来时饭也炒好了，水果也洗好，哎嘛真是享受的一上午,2015/5/2 11:40
35,9,转发,2,我光看美器了[花心] 对了今天看到微博有家团车厘子99元3斤，你可以看看去,2015/4/30 20:04
36,52,转发,23,早餐，槐花肉馅小包子，糖醋莲藕，豆腐南瓜蔬菜汤，蜜瓜。昨晚跟@阿猪屁-雪 聊起了她小时候吃奶奶做的槐花肉馅包子，我还真没吃过呢，决定今早就做它。开始还有点怀疑槐花跟肉在一起能好吃嘛，结果出锅一下吃了4个，真是好吃到停都停不下来。唯一的小缺点就是面皮蒸出来不太好看，跟面发了一夜有关。,2015/4/30 9:56
37,28,1,10,都不知道南方的小伙伴们没见过槐花，原来这真真是道北方菜呀对于槐花的记忆是上小学的时候我们班主任陈老师（当时就60岁了）带着我们爬树摘槐花，然后再去她家现做着吃，裹上鸡蛋放锅里炸着，哎呀简直太香了。20多年过去了，这个味道我依然记得，这一生最美好的回忆就是小学的时候怀念,2015/4/29 13:06
38,52,5,20,早餐，蒸槐花，槐花鸡蛋汤，凉拌笋丝。5月槐花香，又到了吃槐花的时候，昨天买了些新鲜的槐花早晨赶紧做了。就是洗完后没有时间晾干水分，导致蒸出来的槐花有些粘了，20分钟蒸的时间有些长整出来不太漂亮了，不过味道还是那么香。蛋汤制作：水开后倒入蛋液，10秒后鸡蛋成型关火放入槐花加少许盐。,2015/4/29 11:54
39,74,13,31,2012年9月中旬录制的节目，那会儿还跟编导说准备要老二了。谁知道节目十一播出的时候就知道有弟弟了。请忽略我的胖，因为现在更加的胖。不过这道美白的鱼你一定要试试，非常适合这个季节吃哦！这次看的本人是纯素颜，缺点彻底暴露了L快乐生活一点通 121005,2015/4/28 22:03
40,28,转发,18,那会录节目120斤，隔了2个月录北京电视台的食全食美时130斤因为老二在肚子里了。不忍直视的体重,2015/4/28 18:40
41,41,转发,24,突然看到了3年前录中央电视台《中国味道》时的宣传片，感觉好稚嫩好2呀,2015/4/28 18:36
42,19,1,15,一个人的一天吃吃喝喝，逛逛街,2015/4/28 17:26
43,11,转发,5,亲爱的拍的好清新，我一早就出门了，只能看着你的早餐流口水了[花心],2015/4/28 10:02
0,30,转发,33,这个周末天太热了，30多度高温真是让人受不了直接脱了毛衣就是吊带的节奏 倒是孩子们玩的非常开心,2015/4/26 15:29
1,35,2,33,早餐，香草磅蛋糕，抹茶奶昔，水果。昨天收到了@阿猪屁-雪 寄来的香草磅蛋糕，我能说味道真是太好了嘛，做的比我好吃N倍，闺女一吃到就表示太美味了，让我好好感谢阿姨呢 盘子是@瑾然友叙杂货铺 家的，这一套一家四口的盘子实在太可爱了，质量也非常的好，早餐就在这么可爱美味中度过,2015/4/26 11:32
2,6,1,3,素素拍的好美,2015/4/25 19:59
3,50,转发,21,早餐，南瓜馒头，拌黄瓜丝，百香果蜂蜜水，红心橙。昨天收到了亲爱的@阿莫玲 寄来的杯垫，真是太漂亮，在一起好搭呀！早晨麻利的用起来，我跟女儿都特别喜欢 也谢谢@静家的厨房 寄来自家酿的蜂蜜，非常棒！感恩你们，谢谢朋友们对我的厚爱，我收到的不仅仅是礼物，还有珍贵的友谊，珍惜,2015/4/25 11:44
4,94,98,49,庞多米吐司，原料使用还有制作过程图中都有写 新买了个图8的称@牛妈ljia，大爱呀非常精准好用。之前这两年我一直都是用药店称药材的那种铜称称少克数的东西，真是烦死了。图7的厨师机是跟着@君之团购的，用了几次终于找到了使用的技巧。真是分分钟出膜呀,2015/4/22 14:08
5,51,转发,23,早餐，庞多米吐司，谷物酸奶，蔬菜沙拉，草莓果酱。昨天小区宽带坏了，没法电脑传图，只能手机3G偶尔上上网。感觉整天时间好充足，惬意的烤了个庞多米吐司，给家人们做了一顿丰盛的晚餐，还去市场买了好些新鲜的蔬菜和花回来，该考虑是不是要减少些上网时间了，现在每天一会找不到手机整个人就抓狂,2015/4/22 10:41
6,10,转发,5,哇，好漂亮，晚上都能拍这么美孕妈妈吃的好营养,2015/4/21 14:46
7,7,1,5,哇，亲爱的拍的真美 尤其第7张我超喜欢非常有感觉。,2015/4/21 14:05
8,52,17,21,上午在早市看到有卖新鲜，甜还很小的可爱草莓，买了3斤回来。给孩子们留了一些吃，其它都熬成了果酱。不过我这个不靠谱的人，买的时候就想可千万别磕别碰，不然回来就没法吃了。结果，到了家门口拿钥匙一个没拎住，摔的满地都是。扔了一些，还有一些好好的草莓也摔的有些软了 草莓果酱做法在图2,2015/4/20 13:27
9,53,3,45,大家新周好啊今天吃南瓜切面馒头，蔬菜汤，煮野鸡蛋，甜橙。昨晚爷俩睡的早，今天早起了半个小时，但感觉在忙碌的周一就太悠闲了。做好跟昨天一模一样的早饭，爷俩竟然不着急不着慌的开始聊天，把我给急的再不走你俩就都迟到了 @苗妈的绿色健康生活馆 寄来的野鸡蛋，蛋黄超黄，而且比普通鸡蛋香,2015/4/20 8:51
10,35,40,44,今天吃豆角焖面，闺女说就想吃它了，其它什么都不想吃。好吧，上午爸爸赶紧去买的原料，做法是小时候姥爷交我的，简单快速还好吃。具体的用量，是我做了这10多年觉得的最佳用量,2015/4/19 17:04
11,8,转发,2,很适合你家哟,2015/4/18 19:27
12,24,1,25,#周末时光#吃完早饭，我在家打扫收拾完毕，涵爸也买回来中午要吃的新鲜蔬菜。然后继续准备午饭，爸爸带着孩子们在楼下玩,2015/4/18 14:56
13,8,转发,7,哇哦，很漂亮，谢谢亲爱的配合，布里的10块钱收到吧,2015/4/17 17:42
14,3,转发,5,我发现这块布配白桌子和椅子更漂亮,2015/4/17 16:20
15,68,1,39,早餐，蒸馒头，木耳鸡蛋炒杂蔬，紫米粥。昨天蒸了些馒头，朋友送的自己家磨点面粉虽然不白但真的麦香味好浓。早晨吃个馒头抹点王致和的酱豆腐，北方的小伙伴有没有跟我一样好这口的 紫米粥是老公的最爱，就是熬的时候没急时改火，噗一灶台的汤 但粥小火慢慢咕嘟后紫米还是熬的很粘稠的,2015/4/17 10:25
16,16,转发,5,哇，拍的很好嘛小果 今天你家光线不错,2015/4/17 7:57
17,14,1,10,哇哦，这么快布就收到啦!饺子包的真好,2015/4/17 6:55
18,16,1,51,"晚上帮闺女做明天要用的星星，纸盒太硬所以我来剪。快剪完的时候闺女突然自己背了首诗游子吟 慈母手中线,游子身上衣. 临行密密缝,意恐迟迟归. 谁言寸草心,报得三春晖! 妈妈谢谢你对我的爱！ 不知道怎么形容听完后的感触，但这一瞬间真的觉得养育子女这件事太美好，辛苦与它比起来不值一提！",2015/4/16 22:44
